scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
7,15,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.7704956173023048e-05,1.7452805507071006e-05,25,1.7704956173023048e-05,1.7452805507071006e-05
7,16,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,8.475375629918008e-06,8.39724417027559e-06,25,8.475375629918008e-06,8.397244170275588e-06
7,17,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.3625742122677478e-05,1.3576274096479414e-05,25,1.3625742122677478e-05,1.3576274096479414e-05
7,18,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,5.700388697336225e-06,5.170150697987032e-06,25,5.700388697336225e-06,5.170150697987032e-06
7,19,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,6.585163773983864e-06,5.889945860638676e-06,25,6.585163773983864e-06,5.889945860638677e-06
7,20,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,10,25,1.31631648119406e-05,1.3772800912769051e-05,25,1.31631648119406e-05,1.3772800912769051e-05
7,21,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,8,25,3.744871429567451e-06,3.575678895759825e-06,25,3.744871429567451e-06,3.575678895759825e-06
7,22,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,8,25,1.3049298379562767e-05,1.2848535212398981e-05,25,1.3049298379562767e-05,1.284853521239898e-05
7,23,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,39,25,9,25,1.740554243471103e-05,1.7430939849900777e-05,25,1.740554243471103e-05,1.7430939849900777e-05
7,24,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,5.225281641892242e-06,5.869094642473612e-06,24,5.225281641892242e-06,5.869094642473612e-06
7,25,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,1.0901498216602749e-05,1.092268501829258e-05,24,1.0901498216602749e-05,1.092268501829258e-05
7,26,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,4.295899447856776e-06,4.17305306876967e-06,24,4.295899447856776e-06,4.17305306876967e-06
7,27,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,1.0494899349568963e-05,9.969373112812955e-06,24,1.0494899349568963e-05,9.969373112812955e-06
7,28,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,9.35527655333256e-06,8.906034929197063e-06,24,9.35527655333256e-06,8.906034929197063e-06
7,29,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,1.1708025190878905e-06,1.6359885056604392e-06,24,1.1708025190878905e-06,1.6359885056604394e-06
7,30,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,6.784142362361186e-06,6.724618262026148e-06,24,6.784142362361186e-06,6.724618262026148e-06
7,31,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,2.237259712606109e-06,2.5067271362594147e-06,24,2.237259712606109e-06,2.506727136259415e-06
7,32,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,3.4152646156163293e-06,3.11173828156282e-06,24,3.4152646156163293e-06,3.11173828156282e-06
7,33,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,10,24,3.783916209474771e-06,3.844074594517302e-06,24,3.783916209474771e-06,3.844074594517302e-06
7,34,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,4.903093435272417e-06,5.280768684399362e-06,24,4.903093435272417e-06,5.280768684399362e-06
7,35,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,25,9,24,1.0038116919074277e-05,1.0087776619242235e-05,24,1.0038116919074277e-05,1.0087776619242235e-05
7,36,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,24,8,24,5.449635327689981e-06,5.458037052380698e-06,24,5.449635327689981e-06,5.458037052380698e-06
7,37,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,38,24,8,24,4.186732548944124e-06,4.14047326263378e-06,24,4.186732548944124e-06,4.14047326263378e-06
7,38,type1_subtype1_accident/Town03_type001_subtype0001_scenario00021,37,24,8,23,1.532768102613113e-05,1.5446980539970458e-05,23,1.532768102613113e-05,1.5446980539970465e-05
12,0,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,23,28,3.0845821518051794e-05,3.0784036862938275e-05,28,3.0845821518051794e-05,3.078403686293828e-05
12,1,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,1.6526343816037866e-05,1.5460669160631573e-05,28,1.6526343816037866e-05,1.5460669160631573e-05
12,2,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,3.435866124556823e-05,3.8186313580914555e-05,28,3.435866124556823e-05,3.818631358091455e-05
12,3,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,23,28,6.645060522496049e-06,8.67045377712567e-06,28,6.645060522496049e-06,8.67045377712567e-06
12,4,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,3.358853161038221e-05,3.5485558493994205e-05,28,3.358853161038221e-05,3.5485558493994205e-05
12,5,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,21,28,4.379664266355859e-05,4.406776203177069e-05,28,4.379664266355859e-05,4.406776203177068e-05
12,6,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,9.263271305419522e-06,8.472545869914633e-06,28,9.263271305419522e-06,8.472545869914633e-06
12,7,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,23,28,3.8436998060267396e-05,3.7876853210800684e-05,28,3.8436998060267396e-05,3.7876853210800684e-05
12,8,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,2.825401812975239e-05,2.9594805029367757e-05,28,2.825401812975239e-05,2.9594805029367757e-05
12,9,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,5.180491989649412e-05,5.106424891906197e-05,28,5.180491989649412e-05,5.106424891906197e-05
12,10,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,33,31,22,28,5.4556488878289384e-05,5.464277471314286e-05,28,5.4556488878289384e-05,5.464277471314285e-05
12,11,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,7.292848278106757e-05,6.893735773890895e-05,27,7.292848278106757e-05,6.893735773890895e-05
12,12,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,5.792598502407081e-05,5.92523336496853e-05,27,5.792598502407081e-05,5.92523336496853e-05
12,13,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,3.4822693573159937e-05,3.424584651773094e-05,27,3.4822693573159937e-05,3.424584651773094e-05
12,14,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,21,27,2.873225356379754e-05,2.9643462165248875e-05,27,2.873225356379754e-05,2.9643462165248872e-05
12,15,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,21,27,4.038952195111114e-05,4.1662475791907556e-05,27,4.038952195111114e-05,4.1662475791907556e-05
12,16,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,5.507252576602558e-05,5.517892702797679e-05,27,5.507252576602558e-05,5.517892702797679e-05
12,17,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,21,27,3.726579313438673e-05,3.784965450705315e-05,27,3.726579313438673e-05,3.7849654507053145e-05
12,18,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,6.755710169534792e-05,6.760697158947748e-05,27,6.755710169534792e-05,6.760697158947747e-05
12,19,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,3.539929138996885e-05,3.5019085315836574e-05,27,3.539929138996885e-05,3.5019085315836574e-05
12,20,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,0.00011314964278164612,0.00011345909170056047,27,0.00011314964278164612,0.00011345909170056049
12,21,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,32,30,22,27,4.585895804608196e-05,4.521621196577088e-05,27,4.585895804608196e-05,4.521621196577088e-05
12,22,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,30,22,26,6.374522194506502e-05,6.288678620943583e-05,26,6.374522194506502e-05,6.288678620943585e-05
12,23,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,30,21,26,6.091360445396829e-05,6.070895518496021e-05,26,6.091360445396829e-05,6.070895518496022e-05
12,24,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,29,20,26,3.68303382262307e-05,3.87446766744625e-05,26,3.68303382262307e-05,3.87446766744625e-05
12,25,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,29,18,26,6.217164076445595e-05,6.197523833665564e-05,26,6.217164076445595e-05,6.197523833665564e-05
12,26,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,29,19,26,4.5384849941161645e-05,4.536945214635661e-05,26,4.5384849941161645e-05,4.536945214635662e-05
12,27,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,29,15,26,9.399885368840758e-05,9.603516135785462e-05,26,9.399885368840758e-05,9.603516135785462e-05
12,28,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,31,29,15,26,3.756665753361485e-05,3.7445566985428346e-05,26,3.756665753361485e-05,3.7445566985428346e-05
12,29,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,14,24,5.410961486228612e-05,5.4318505085083266e-05,24,5.410961486228612e-05,5.4318505085083266e-05
12,30,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,13,24,6.112698107749417e-05,6.128850838430883e-05,24,6.112698107749417e-05,6.128850838430881e-05
12,31,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,6.424706260220472e-05,6.567896333999594e-05,24,6.424706260220472e-05,6.567896333999594e-05
12,32,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,10,24,4.3275646764410835e-05,4.390885108909863e-05,24,4.3275646764410835e-05,4.390885108909863e-05
12,33,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,4.455879555392099e-05,4.7748036421874486e-05,24,4.455879555392099e-05,4.7748036421874486e-05
12,34,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,11,24,2.951278515280059e-05,2.891777573536087e-05,24,2.951278515280059e-05,2.891777573536087e-05
12,35,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,2.4361053888724693e-05,2.4205328016714796e-05,24,2.4361053888724693e-05,2.420532801671479e-05
12,36,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,6.249545865233606e-05,5.655329140445125e-05,24,6.249545865233606e-05,5.655329140445125e-05
12,37,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,10,24,5.073287602700758e-05,4.951121474505484e-05,24,5.073287602700758e-05,4.951121474505484e-05
12,38,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,8,24,3.2209830587857e-05,3.193615839969457e-05,24,3.2209830587857e-05,3.193615839969457e-05
12,39,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,11,24,6.070018445705237e-05,6.0234951912225734e-05,24,6.070018445705237e-05,6.0234951912225734e-05
12,40,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,5.134447210483164e-05,5.0485964603754994e-05,24,5.134447210483164e-05,5.0485964603754994e-05
12,41,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,10,24,5.5094524563251965e-05,5.474414496482558e-05,24,5.5094524563251965e-05,5.474414496482557e-05
12,42,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,1.4487689767693602e-05,1.4466633512077168e-05,24,1.4487689767693602e-05,1.4466633512077168e-05
12,43,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,11,24,4.1749191403201675e-05,3.9557310821856406e-05,24,4.1749191403201675e-05,3.9557310821856406e-05
12,44,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,10,24,1.384550253884146e-05,1.513993188870171e-05,24,1.384550253884146e-05,1.5139931888701708e-05
12,45,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,11,24,3.67482618412565e-05,3.7168242414172354e-05,24,3.67482618412565e-05,3.7168242414172354e-05
12,46,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,29,9,24,2.588243225008593e-05,2.8562386477877098e-05,24,2.588243225008593e-05,2.8562386477877098e-05
12,47,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,28,10,24,3.369589788419593e-05,3.369017358880223e-05,24,3.369589788419593e-05,3.3690173588802225e-05
12,48,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,28,12,24,3.784491023779532e-05,3.6549989290371985e-05,24,3.784491023779532e-05,3.6549989290371985e-05
12,49,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,27,11,24,1.2668671086203714e-05,1.148881831499468e-05,24,1.2668671086203714e-05,1.148881831499468e-05
12,50,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,27,10,24,3.059823206581926e-05,3.0042896824653296e-05,24,3.059823206581926e-05,3.0042896824653296e-05
12,51,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,26,10,24,3.64251509184264e-05,3.665220613531049e-05,24,3.64251509184264e-05,3.6652206135310495e-05
12,52,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,26,8,24,2.1398385666166887e-05,1.993524883328963e-05,24,2.1398385666166887e-05,1.993524883328963e-05
12,53,type1_subtype1_accident/Town04_type001_subtype0001_scenario00036,29,26,7,24,3.8041114268719226e-05,3.993591901084691e-05,24,3.8041114268719226e-05,3.9935919010846904e-05
14,0,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,38,31,16,23,1.7672217456364926e-05,1.7858843212016203e-05,23,1.7672217456364926e-05,1.7858843212016203e-05
14,1,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,38,31,16,23,8.785370315031343e-05,8.793419456484862e-05,23,8.785370315031343e-05,8.793419456484862e-05
14,2,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,38,31,16,23,3.935418897386904e-05,3.988814171562362e-05,23,3.935418897386904e-05,3.9888141715623626e-05
14,3,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,38,30,16,23,3.861858184098666e-05,4.008445386794639e-05,23,3.861858184098666e-05,4.008445386794639e-05
14,4,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,39,30,16,24,4.846195910779017e-05,4.7862567512891556e-05,24,4.846195910779017e-05,4.7862567512891556e-05
14,5,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,39,30,13,25,1.9947540602443386e-05,1.9979568080975764e-05,25,1.9947540602443386e-05,1.9979568080975767e-05
14,6,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,13,26,1.610864000542955e-05,1.611904250174376e-05,26,1.610864000542955e-05,1.611904250174376e-05
14,7,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,12,26,2.75647240247311e-05,3.1294457087125645e-05,26,2.75647240247311e-05,3.1294457087125645e-05
14,8,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,12,26,3.050928463425703e-05,2.9731658947881985e-05,26,3.050928463425703e-05,2.9731658947881988e-05
14,9,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,17,26,3.9966806429942196e-05,4.113253034321089e-05,26,3.9966806429942196e-05,4.1132530343210874e-05
14,10,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,15,26,9.444306604032297e-06,9.454454566180744e-06,26,9.444306604032297e-06,9.454454566180744e-06
14,11,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,15,26,1.9988297104420865e-05,2.0201692702865038e-05,26,1.9988297104420865e-05,2.0201692702865038e-05
14,12,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,18,26,4.19435581667753e-05,4.2180159517801494e-05,26,4.19435581667753e-05,4.218015951780151e-05
14,13,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,16,26,4.866689196681246e-05,4.996360268287459e-05,26,4.866689196681246e-05,4.996360268287459e-05
14,14,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,15,26,3.218311433428803e-05,3.4220902666317846e-05,26,3.218311433428803e-05,3.4220902666317846e-05
14,15,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,17,26,2.928295031395955e-05,2.8625162635318794e-05,26,2.928295031395955e-05,2.8625162635318798e-05
14,16,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,15,26,2.6180180577745614e-05,2.7210423997226843e-05,26,2.6180180577745614e-05,2.721042399722685e-05
14,17,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,13,26,1.924887193482437e-05,1.9875923585901963e-05,26,1.924887193482437e-05,1.9875923585901966e-05
14,18,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,13,26,1.9802328544662834e-05,1.9790405825018398e-05,26,1.9802328544662834e-05,1.9790405825018405e-05
14,19,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,12,26,3.622098110346039e-05,3.679207305545225e-05,26,3.622098110346039e-05,3.6792073055452234e-05
14,20,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,30,12,26,5.352234104650187e-05,5.189692841299066e-05,26,5.352234104650187e-05,5.189692841299067e-05
14,21,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,29,10,26,2.0561478586555303e-05,1.997768999809158e-05,26,2.0561478586555303e-05,1.997768999809158e-05
14,22,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,29,10,26,7.813235009195922e-06,7.684083738488076e-06,26,7.813235009195922e-06,7.684083738488074e-06
14,23,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,40,29,9,26,4.159993934306032e-05,4.2634836256215275e-05,26,4.159993934306032e-05,4.263483625621527e-05
14,24,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,9,27,4.1086633645744706e-05,4.030177654339137e-05,27,4.1086633645744706e-05,4.030177654339137e-05
14,25,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,13,27,3.7881218322916554e-05,3.895343899123991e-05,27,3.7881218322916554e-05,3.8953438991239896e-05
14,26,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,12,27,3.1592600635523175e-05,3.0793156519375675e-05,27,3.1592600635523175e-05,3.079315651937568e-05
14,27,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,15,27,5.561038812769836e-05,5.589253401637812e-05,27,5.561038812769836e-05,5.5892534016378114e-05
14,28,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,11,27,6.0872939073737834e-05,6.121517328921733e-05,27,6.0872939073737834e-05,6.121517328921733e-05
14,29,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,9,27,4.1245086237121504e-05,3.9345015557421166e-05,27,4.1245086237121504e-05,3.934501555742116e-05
14,30,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,7,27,6.623379401143654e-05,6.557216204893146e-05,27,6.623379401143654e-05,6.557216204893144e-05
14,31,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,41,29,6,27,2.3073803631641065e-05,2.3540256969433093e-05,27,2.3073803631641065e-05,2.3540256969433093e-05
14,32,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,42,29,7,28,4.918712055621924e-05,4.885886741417361e-05,28,4.918712055621924e-05,4.8858867414173616e-05
14,33,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,42,29,3,28,6.0133645309633036e-05,6.0085978434743414e-05,28,6.0133645309633036e-05,6.008597843474341e-05
14,34,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,42,29,4,28,5.922218025050198e-05,6.310705621382726e-05,28,5.922218025050198e-05,6.310705621382727e-05
14,35,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,42,29,7,28,3.419882255713408e-05,3.596513310032669e-05,28,3.419882255713408e-05,3.596513310032668e-05
14,36,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,42,29,8,28,2.1991883192081833e-05,2.1347458977762054e-05,28,2.1991883192081833e-05,2.134745897776205e-05
14,37,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,43,28,9,28,6.387002105553459e-05,6.43529103466195e-05,28,6.387002105553459e-05,6.43529103466195e-05
14,38,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,44,28,14,28,3.2843115407581987e-05,3.271833912285897e-05,28,3.2843115407581987e-05,3.271833912285897e-05
14,39,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,44,28,10,28,6.957076992078728e-05,6.989398543100396e-05,28,6.957076992078728e-05,6.989398543100396e-05
14,40,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,6,28,6.876080854856148e-05,6.675763850945094e-05,28,6.876080854856148e-05,6.675763850945094e-05
14,41,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,3,28,1.7545502817852e-05,1.7519487609622167e-05,28,1.7545502817852e-05,1.7519487609622167e-05
14,42,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,5,28,7.650247802911035e-05,7.702771539049509e-05,28,7.650247802911035e-05,7.70277153904951e-05
14,43,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,7,28,8.839857721716765e-05,8.872627784254597e-05,28,8.839857721716765e-05,8.872627784254597e-05
14,44,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,5,28,1.1442451117614592e-05,1.155626353087775e-05,28,1.1442451117614592e-05,1.155626353087775e-05
14,45,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,5,28,2.0478998456707832e-05,2.0041237905725658e-05,28,2.0478998456707832e-05,2.0041237905725658e-05
14,46,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,10,28,3.7719164783953866e-05,3.799191194452968e-05,28,3.7719164783953866e-05,3.799191194452968e-05
14,47,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,9,28,3.744647868200787e-05,3.7769950013142274e-05,28,3.744647868200787e-05,3.7769950013142274e-05
14,48,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,8,28,5.3127663266811775e-05,5.320901598093941e-05,28,5.3127663266811775e-05,5.320901598093941e-05
14,49,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,28,8,28,2.1059733739209886e-05,2.090231170501e-05,28,2.1059733739209886e-05,2.0902311705009996e-05
14,50,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,29,8,29,7.585974693199128e-05,7.649038101882701e-05,29,7.585974693199128e-05,7.6490381018827e-05
14,51,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,29,8,29,2.058180323271444e-05,2.0931999207218306e-05,29,2.058180323271444e-05,2.093199920721831e-05
14,52,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,29,8,29,3.418136994655906e-05,3.076479313855473e-05,29,3.418136994655906e-05,3.0764793138554724e-05
14,53,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,30,9,30,1.765543096781622e-05,1.7895630657023346e-05,30,1.765543096781622e-05,1.7895630657023346e-05
14,54,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,30,8,30,6.785402310576291e-05,6.788611155984257e-05,30,6.785402310576291e-05,6.788611155984259e-05
14,55,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,10,31,3.0243508151992176e-05,3.276779428321308e-05,31,3.0243508151992176e-05,3.2767794283213074e-05
14,56,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,11,31,1.6155878190650476e-05,1.6273201814314156e-05,31,1.6155878190650476e-05,1.6273201814314156e-05
14,57,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,10,31,4.141124544795963e-05,4.126756228613447e-05,31,4.141124544795963e-05,4.126756228613448e-05
14,58,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,11,31,3.487207393828082e-05,3.4944509830160974e-05,31,3.487207393828082e-05,3.494450983016097e-05
14,59,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,11,31,5.118391975326915e-05,5.028024235060509e-05,31,5.118391975326915e-05,5.028024235060509e-05
14,60,type1_subtype1_accident/Town04_type001_subtype0001_scenario00039,45,31,9,31,1.561088486216694e-05,1.7503645319592913e-05,31,1.561088486216694e-05,1.750364531959291e-05
