mode,support_modes,method,frames,wp_coll,wp_total,WPC,warn_rate,avg_mod,avg_geom,avg_p_coll,reports,accept_rate,correct_rate,time_correct_rate,downweight_rate,quarantine_rate,object_quarantine_rate,probation_restore_rate,avg_dx,avg_dy,avg_delay_s,avg_obj_removed,fake_seen,fake_removed,fake_removal_rate,real_removed,clean_false_remove_per_frame,avg_real_peer_support,avg_fake_peer_support,avg_real_trust_support,avg_fake_trust_support,avg_real_cluster_cov,avg_fake_cluster_cov,avg_real_offset_spread,avg_fake_offset_spread,avg_missing_candidates,avg_missing_recovered,avg_missing_gt,missing_recovery_tp,missing_recovery_fp,missing_recovery_precision,missing_recovery_recall,missing_recovery_rate,avg_smoothed_agents,avg_smooth_residual,actual_scenarios,available_val_scenarios,requested_max_scenarios,max_frames_per_scenario,frame_window,enable_missing_recovery,enable_box_margin_guard,enable_peer_consensus_smoothing,disable_v1
stale,clean+shift,PrimaryRaw,1753,85,17530,0.004848830576155163,0.45750142612664,0.18009127210496284,1.8009127210496292,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale,clean+shift,PrimaryTrustCalib,1753,52,17530,0.002966343411294923,0.43867655447803766,0.17073588134626322,1.7073588134626354,0.0,1753,0.01026811180832858,0.05019965772960639,0.939532230462065,0.0,0.0,0.0,0.0,-0.002843781069726279,-0.03308524442664989,0.939532230462065,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.01026811180832858,0.04962920707358814,0.939532230462065,0.0,0.0,0.0005704506560182544,0.0,-0.002843781069726279,-0.03308524442664989,0.939532230462065,0.0005704506560182544,0,0,0.0,1,0.0005704506560182544,1.9765868286494175,0.0,1.9765868286494175,0.0,0.0054378908757369985,0.0,1.103343930670221,0.0,0.15801483171705646,0.12949229891614375,0.15801483171705646,227,0,1.0,0.8194945848375451,0.8194945848375451,0.11922418710781517,1.914411653893184,22,22,22,20,full,True,True,True,True
drop,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
drop,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
drop,clean+shift,PrimaryRaw,1753,253,17530,0.014432401597261836,0.3804905875641757,0.11671420422133412,1.1671420422133485,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
drop,clean+shift,PrimaryTrustCalib,1753,253,17530,0.014432401597261836,0.3804905875641757,0.11671420422133412,1.1671420422133485,0.0,1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
drop,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,1.9987413467589679,0.0,1.9987413467589679,0.0,2.6065009441610104e-05,0.0,1.1159991969918868,0.0,10.069594980034227,9.900741585852824,10.090701654306903,17356,0,1.0,0.98117474136469,0.9832313618853388,0.0,0.0,22,22,22,20,full,True,True,True,True
fake_front,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
fake_front,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
fake_front,clean+shift,PrimaryRaw,1753,551,17530,0.03143183114660582,1.0,0.9088419851682815,9.08841985168283,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
fake_front,clean+shift,PrimaryTrustCalib,1753,551,17530,0.03143183114660582,1.0,0.9088419851682815,9.08841985168283,0.0,1753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
fake_front,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.0017113519680547634,0.0,0.0,0.0,0.0,0.9982886480319453,0.0,0.0,0.0,0.0,0.9982886480319453,1753,1750,0.9982886480319453,0,0.0,1.9981930721617778,0.0034227039361095267,1.9981930721617778,0.0034227039361095267,2.4378349243593097e-05,0.0014511158074652373,1.1154221879782333,0.0019133496669992496,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0017113519680547634,1.4216673205330814,22,22,22,20,full,True,True,True,True
shift+drop,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift+drop,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift+drop,clean+shift,PrimaryRaw,1753,269,17530,0.015345122646891043,0.3822019395322305,0.11717056474614872,1.1717056474614946,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift+drop,clean+shift,PrimaryTrustCalib,1753,253,17530,0.014432401597261836,0.3804905875641757,0.11671420422133412,1.1671420422133485,0.0,1753,0.0,0.9977181973759269,0.0,0.0,0.0022818026240730175,0.0,0.0,-1.9992754124183532,-0.9993386457163701,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
shift+drop,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.0,0.9977181973759269,0.0,0.0,0.0022818026240730175,0.0,0.0,-1.9992754124183532,-0.9993386457163701,0.0,0.0,0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,2.609785759465561e-05,0.0,1.1174056232010763,0.0,10.069594980034227,9.900741585852824,10.096406160867085,17356,0,1.0,0.9806203740324312,0.9832313618853388,0.0,0.0,22,22,22,20,full,True,True,True,True
stale+drop,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale+drop,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale+drop,clean+shift,PrimaryRaw,1753,260,17530,0.014831717056474614,0.38562464346833997,0.11990872789503634,1.1990872789503708,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale+drop,clean+shift,PrimaryTrustCalib,1753,253,17530,0.014432401597261836,0.3804905875641757,0.11665715915573228,1.1665715915573303,0.0,1753,0.01026811180832858,0.05019965772960639,0.939532230462065,0.0,0.0,0.0,0.0,-0.002843781069726279,-0.03308524442664989,0.939532230462065,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
stale+drop,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,1753,0.01026811180832858,0.05019965772960639,0.939532230462065,0.0,0.0,0.0,0.0,-0.002843781069726279,-0.03308524442664989,0.939532230462065,0.0,0,0,0.0,0,0.0,1.978351164254248,0.0,1.978351164254248,0.0,0.0043968001895013506,0.0,1.1046007384533407,0.0,10.115231032515688,9.933827723901883,10.136337706788362,17414,0,1.0,0.9800213855591198,0.9820663207759982,0.03650884198516828,1.9116833184352802,22,22,22,20,full,True,True,True,True
noise+fake_front,clean+shift,EgoOnly,1753,331,17530,0.018881916714204222,0.35881346263548203,0.09811751283513934,0.9811751283513976,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
noise+fake_front,clean+shift,CleanCoop,1753,51,17530,0.0029092983456930977,0.43867655447803766,0.17079292641186508,1.7079292641186536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
noise+fake_front,clean+shift,PrimaryRaw,1753,484,17530,0.027609811751283513,1.0,0.9088419851682815,9.08841985168283,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
noise+fake_front,clean+shift,PrimaryTrustCalib,1753,499,17530,0.028465487735310897,0.8756417569880205,0.7440958357102103,7.440958357102111,0.0,1753,0.0,0.01426126640045636,0.0011409013120365088,0.7866514546491729,0.19794637763833428,0.0,0.0,0.001513706484010433,-0.0003019231850442657,0.0015687393040501997,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,22,22,22,20,full,True,True,True,True
noise+fake_front,clean+shift,MultiPeerObjectGuard,1753,51,17530,0.0029092983456930977,0.4392470051340559,0.17136337706788332,1.7136337706788363,0.0,1753,0.0,0.0005704506560182544,0.0,0.0068454078722190535,0.19794637763833428,0.7946377638334284,0.0,0.001513706484010433,-0.0003019231850442657,0.0015687393040501997,0.8054763262977752,1406,1392,0.9900426742532006,0,0.0,1.463900296055773,0.01849217638691323,1.463900296055773,0.01849217638691323,0.600225738397188,0.0133312605061141,0.8170811243571058,0.010337440863263608,5.988020536223616,3.8516828294352536,5.999429549343982,6752,0,1.0,0.6420081772368547,0.6432313994474612,10.81061038220194,1.7656705326955766,22,22,22,20,full,True,True,True,True
